Project Name,Area (SQFT),Street Name,Type of Sale,Type of Area,Property Type,Number of Units,Postal District,Market Segment,Year,Month,start_floor,end_floor,is_freehold,lease_duration_years,lease_commencement_year,remaining_lease_years,lease_age_at_sale,lease_maturity_ratio,lease_category_encoded,is_peak_season,is_november,quarter,month_sin,month_cos,Transacted Price ($)
KINGSFORD WATERBAY,473.62,UPPER SERANGOON VIEW,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,23,8,6,10,0,99,2014,90,9,0.09090909090909091,1,0,0,3,-0.8660254037844384,-0.5000000000000004,712857.3225607043
SPOTTISWOODE 18,387.5,SPOTTISWOODE PARK ROAD,Resale,Strata,Apartment,1.0,2.0,Rest of Central Region,22,7,16,20,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,873584.8912428803
8@WOODLEIGH,1076.4,WOODLEIGH CLOSE,Resale,Strata,Condominium,1.0,13.0,Rest of Central Region,20,11,1,5,0,99,2008,87,12,0.12121212121212122,1,1,1,4,-0.5000000000000004,0.8660254037844384,1387300.1790428124
PHOENIX RESIDENCES,1097.93,PHOENIX AVENUE,New Sale,Strata,Apartment,1.0,23.0,Outside Central Region,22,7,1,5,0,99,2019,96,3,0.030303030303030304,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1603485.950162058
VERDALE,1001.05,DE SOUZA AVENUE,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,20,9,1,5,0,99,2018,97,2,0.020202020202020204,1,0,0,3,-1.0,-1.8369701987210297e-16,1689895.5467466514
THE CONTINUUM,1065.64,THIAM SIEW AVENUE,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,24,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,2837572.3470035824
KASSIA,1054.87,FLORA DRIVE,New Sale,Strata,Condominium,1.0,17.0,Outside Central Region,24,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,1915485.5959147702
KOVAN MELODY,871.88,KOVAN ROAD,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,21,11,6,10,0,99,2004,82,17,0.1717171717171717,1,1,1,4,-0.5000000000000004,0.8660254037844384,1144718.589755862
DRAYCOTT EIGHT,1485.43,DRAYCOTT PARK,Resale,Strata,Condominium,1.0,10.0,Core Central Region,21,6,11,15,0,99,1997,75,24,0.24242424242424243,2,0,0,2,1.2246467991473532e-16,-1.0,2987897.9898690735
REGENT HEIGHTS,1173.28,BUKIT BATOK EAST AVENUE 5,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,24,5,11,15,0,99,1995,70,29,0.29292929292929293,2,0,0,2,0.49999999999999994,-0.8660254037844387,1200089.0420507654
SILVERSEA,979.52,MARINE PARADE ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,22,4,6,10,0,99,2007,84,15,0.15151515151515152,1,0,0,2,0.8660254037844387,-0.49999999999999983,1730772.5768409078
CASABLANCA,893.41,ROSEWOOD DRIVE,Resale,Strata,Condominium,1.0,25.0,Outside Central Region,21,10,11,15,0,99,2001,79,20,0.20202020202020202,2,1,0,4,-0.8660254037844386,0.5000000000000001,797458.8755086563
CHUAN PARK,914.94,LORONG CHUAN,New Sale,Strata,Condominium,1.0,19.0,Outside Central Region,24,11,6,10,0,99,2024,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,2373247.1145308637
THE LANDMARK,495.14,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,23,7,26,30,0,99,2020,96,3,0.030303030303030304,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1417988.9701969372
RV ALTITUDE,635.08,RIVER VALLEY ROAD,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,21,3,6,10,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1607888.0832822104
J'DEN,850.36,JURONG EAST CENTRAL 1,New Sale,Strata,Apartment,1.0,22.0,Outside Central Region,23,11,21,25,0,99,2023,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,2127807.649151399
SENGKANG GRAND RESIDENCES,936.47,COMPASSVALE BOW,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,11,1,5,0,99,2018,96,3,0.030303030303030304,1,1,1,4,-0.5000000000000004,0.8660254037844384,1616488.2774225017
KOPAR AT NEWTON,1819.12,MAKEWAY AVENUE,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,22,6,16,20,0,99,2019,96,3,0.030303030303030304,1,0,0,2,1.2246467991473532e-16,-1.0,4697640.392252191
KI RESIDENCES AT BROOKVALE,1248.62,BROOKVALE DRIVE,New Sale,Strata,Condominium,1.0,21.0,Outside Central Region,21,3,6,10,0,999,1885,863,136,0.13613613613613615,1,0,0,1,1.0,6.123233995736766e-17,2321621.9564591665
CLOVER BY THE PARK,1743.77,BISHAN STREET 25,Resale,Strata,Condominium,1.0,20.0,Rest of Central Region,23,2,26,30,0,99,2007,83,16,0.16161616161616163,1,0,0,1,0.8660254037844386,0.5000000000000001,2804878.954953061
DUO RESIDENCES,710.42,FRASER STREET,Resale,Strata,Apartment,1.0,7.0,Core Central Region,22,5,6,10,0,99,2011,88,11,0.1111111111111111,1,0,0,2,0.49999999999999994,-0.8660254037844387,1418667.3459321533
THE BENCOOLEN,850.36,BENCOOLEN STREET,Resale,Strata,Apartment,1.0,7.0,Rest of Central Region,23,6,11,15,0,99,1995,71,28,0.2828282828282828,2,0,0,2,1.2246467991473532e-16,-1.0,1379197.7279368544
LEEDON GREEN,699.66,LEEDON HEIGHTS,New Sale,Strata,Condominium,1.0,10.0,Core Central Region,22,2,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,1893554.3233465024
LEEDON GREEN,1496.2,LEEDON HEIGHTS,New Sale,Strata,Condominium,1.0,10.0,Core Central Region,21,6,1,5,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,3922290.5832281336
GRANDEUR PARK RESIDENCES,473.62,BEDOK SOUTH AVENUE 3,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,11,11,15,0,99,2016,91,8,0.08080808080808081,1,1,1,4,-0.5000000000000004,0.8660254037844384,900193.8189569289
DAIRY FARM RESIDENCES,936.47,DAIRY FARM LANE,New Sale,Strata,Apartment,1.0,23.0,Outside Central Region,21,8,6,10,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1514515.32785798
MOONSTONE RESIDENCES,1044.11,MOONSTONE LANE,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,24,7,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1687526.8957265876
DAIRY FARM RESIDENCES,764.24,DAIRY FARM LANE,New Sale,Strata,Apartment,1.0,23.0,Outside Central Region,21,10,6,10,0,99,2018,96,3,0.030303030303030304,1,1,0,4,-0.8660254037844386,0.5000000000000001,1289077.9138844223
PARC CLEMATIS,1076.4,JALAN LEMPENG,Sub Sale,Strata,Apartment,1.0,5.0,Outside Central Region,23,3,21,25,0,99,2019,95,4,0.04040404040404041,1,0,0,1,1.0,6.123233995736766e-17,2171328.8085387703
THE WOODLEIGH RESIDENCES,850.36,BIDADARI PARK DRIVE,New Sale,Strata,Apartment,1.0,13.0,Rest of Central Region,21,9,1,5,0,99,2017,95,4,0.04040404040404041,1,0,0,3,-1.0,-1.8369701987210297e-16,1762784.931305358
COASTLINE RESIDENCES,452.09,AMBER ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,20,9,11,15,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,1171908.8778447881
BOULEVARD 88,1776.06,ORCHARD BOULEVARD,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,21,4,21,25,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,6737713.02994392
THE LANDMARK,1076.4,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,24,1,26,30,0,99,2020,95,4,0.04040404040404041,1,0,0,1,0.49999999999999994,0.8660254037844387,2858879.945625316
TERRA HILL,1097.93,YEW SIANG ROAD,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,23,6,1,5,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,2792530.0263243755
PARK NATURA,2314.26,BUKIT BATOK EAST AVENUE 6,Resale,Strata,Condominium,1.0,23.0,Rest of Central Region,20,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,2267286.350498587
STRATUM,775.01,ELIAS ROAD,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,23,6,1,5,0,99,2012,88,11,0.1111111111111111,1,0,0,2,1.2246467991473532e-16,-1.0,951945.3291231267
ROBINSON SUITES,495.14,ROBINSON ROAD,Resale,Strata,Apartment,1.0,1.0,Core Central Region,24,7,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1062129.926732491
RIVERTREES RESIDENCES,871.88,FERNVALE CLOSE,Resale,Strata,Apartment,1.0,28.0,Outside Central Region,24,5,16,20,0,99,2013,88,11,0.1111111111111111,1,0,0,2,0.49999999999999994,-0.8660254037844387,1299716.134838829
THE TRILINQ,1345.5,JALAN LEMPENG,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,22,10,31,35,0,99,2012,89,10,0.10101010101010101,1,1,0,4,-0.8660254037844386,0.5000000000000001,2147340.8186586006
PARC MONDRIAN,936.47,WOODLEIGH CLOSE,Resale,Strata,Apartment,1.0,13.0,Rest of Central Region,21,2,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,1289817.2407659322
THE WOODLEIGH RESIDENCES,688.9,BIDADARI PARK DRIVE,Sub Sale,Strata,Apartment,1.0,13.0,Rest of Central Region,24,7,1,5,0,99,2017,92,7,0.0707070707070707,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1566728.189112226
THE TRE VER,699.66,POTONG PASIR AVENUE 1,Sub Sale,Strata,Condominium,1.0,13.0,Rest of Central Region,24,1,16,20,0,99,2018,93,6,0.06060606060606061,1,0,0,1,0.49999999999999994,0.8660254037844387,1379551.6516580707
CHANGI RISE CONDOMINIUM,1496.2,SIMEI RISE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,21,5,1,5,0,99,2000,78,21,0.21212121212121213,2,0,0,2,0.49999999999999994,-0.8660254037844387,1210088.888882273
KINGSFORD WATERBAY,882.65,UPPER SERANGOON VIEW,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,21,3,6,10,0,99,2014,92,7,0.0707070707070707,1,0,0,1,1.0,6.123233995736766e-17,1009633.2892242431
CENTRO RESIDENCES,1001.05,ANG MO KIO AVENUE 8,Resale,Strata,Condominium,1.0,20.0,Outside Central Region,21,3,16,20,0,99,2007,85,14,0.1414141414141414,1,0,0,1,1.0,6.123233995736766e-17,1424245.9086188395
THE INFLORA,818.06,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,21,10,6,10,0,99,2012,90,9,0.09090909090909091,1,1,0,4,-0.8660254037844386,0.5000000000000001,827398.0984199574
KINGSFORD WATERBAY,656.6,UPPER SERANGOON VIEW,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,21,11,16,20,0,99,2014,92,7,0.0707070707070707,1,1,1,4,-0.5000000000000004,0.8660254037844384,848555.8445319257
URBAN VISTA,441.32,TANAH MERAH KECHIL LINK,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,22,7,6,10,0,99,2012,89,10,0.10101010101010101,1,0,0,3,-0.4999999999999998,-0.8660254037844388,691878.6361030195
EMERALD OF KATONG,678.13,JALAN TEMBUSU,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,11,6,10,0,99,2023,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,1784119.1337978786
19 NASSIM,1410.08,NASSIM HILL,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,23,2,6,10,0,99,2019,95,4,0.04040404040404041,1,0,0,1,0.8660254037844386,0.5000000000000001,4985731.376775427
BISHAN 8,1184.04,BISHAN STREET 21,Resale,Strata,Condominium,1.0,20.0,Rest of Central Region,21,12,6,10,0,99,1996,74,25,0.25252525252525254,2,0,0,4,-2.4492935982947064e-16,1.0,1664756.566696118
THE INTERLACE,2378.84,DEPOT ROAD,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,22,4,1,5,0,99,2009,86,13,0.13131313131313133,1,0,0,2,0.8660254037844387,-0.49999999999999983,3439930.6482678694
THE FLORENCE RESIDENCES,1280.92,HOUGANG AVENUE 2,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,22,4,16,20,0,99,2018,95,4,0.04040404040404041,1,0,0,2,0.8660254037844387,-0.49999999999999983,2097210.4153832896
THE LANAI,1044.11,HILLVIEW AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,23,4,1,5,0,999,1885,861,138,0.13813813813813813,1,0,0,2,0.8660254037844387,-0.49999999999999983,1443016.4298872212
THE LAKESHORE,1162.51,JURONG WEST STREET 41,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,21,2,16,20,0,99,2002,80,19,0.1919191919191919,1,0,0,1,0.8660254037844386,0.5000000000000001,1273526.396548581
REFLECTIONS AT KEPPEL BAY,1539.25,KEPPEL BAY VIEW,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,22,11,1,5,0,99,2006,83,16,0.16161616161616163,1,1,1,4,-0.5000000000000004,0.8660254037844384,2548890.3625034573
URBAN TREASURES,516.67,JALAN EUNOS,New Sale,Strata,Condominium,1.0,14.0,Outside Central Region,21,11,11,15,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,1046263.6706361122
WATERBANK AT DAKOTA,624.31,DAKOTA CRESCENT,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,21,2,11,15,0,99,2009,87,12,0.12121212121212122,1,0,0,1,0.8660254037844386,0.5000000000000001,1057606.99105032
NORMANTON PARK,1087.16,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,22,2,6,10,0,99,2019,96,3,0.030303030303030304,1,0,0,1,0.8660254037844386,0.5000000000000001,1978731.516064659
THE HYDE,775.01,BALMORAL ROAD,New Sale,Strata,Condominium,1.0,10.0,Core Central Region,22,4,6,10,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,2265522.6078968933
NORMANTON PARK,516.67,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,1,21,25,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,930883.8712541761
SILVERSEA,1065.64,MARINE PARADE ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,23,9,11,15,0,99,2007,83,16,0.16161616161616163,1,0,0,3,-1.0,-1.8369701987210297e-16,2077083.043846275
DUKES RESIDENCE,925.7,DUKE'S ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,21,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1785963.5848567083
8 SAINT THOMAS,1689.95,ST. THOMAS WALK,Resale,Strata,Condominium,1.0,9.0,Core Central Region,20,12,21,25,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,4513851.037410208
TEMBUSU GRAND,990.29,JALAN TEMBUSU,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,23,4,11,15,0,99,2022,98,1,0.010101010101010102,1,0,0,2,0.8660254037844387,-0.49999999999999983,2467373.945447892
FLORA EAST,1345.5,JOO CHIAT PLACE,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,21,7,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1646735.5758866605
AFFINITY AT SERANGOON,473.62,SERANGOON NORTH AVENUE 1,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,20,12,6,10,0,99,2018,97,2,0.020202020202020204,1,0,0,4,-2.4492935982947064e-16,1.0,792834.0366216693
TEMBELING COURT,1345.5,TEMBELING ROAD,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,21,3,1,5,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1667031.5527194978
THE FLORENCE RESIDENCES,990.29,HOUGANG AVENUE 2,Sub Sale,Strata,Apartment,1.0,19.0,Outside Central Region,23,2,6,10,0,99,2018,94,5,0.050505050505050504,1,0,0,1,0.8660254037844386,0.5000000000000001,1759243.2690190342
CHANGI RISE CONDOMINIUM,1280.92,SIMEI RISE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,21,1,1,5,0,99,2000,78,21,0.21212121212121213,2,0,0,1,0.49999999999999994,0.8660254037844387,1025011.0109523704
NYON,1280.92,AMBER ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,20,12,16,20,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,2844883.74580543
KLIMT CAIRNHILL,1496.2,CAIRNHILL ROAD,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,23,4,16,20,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,5291345.2860690635
COSTA RHU,1011.82,RHU CROSS,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,21,5,1,5,0,99,1994,72,27,0.2727272727272727,2,0,0,2,0.49999999999999994,-0.8660254037844387,1378844.7187157813
KI RESIDENCES AT BROOKVALE,979.52,BROOKVALE DRIVE,New Sale,Strata,Condominium,1.0,21.0,Outside Central Region,21,1,6,10,0,999,1885,863,136,0.13613613613613615,1,0,0,1,0.49999999999999994,0.8660254037844387,1711399.8600063452
RESIDENTIAL APARTMENTS,1140.98,GUILLEMARD ROAD,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,20,8,1,5,0,9999,1957,9936,63,0.0063006300630063005,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1044488.5342377507
THE TRILINQ,914.94,JALAN LEMPENG,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,23,3,6,10,0,99,2012,88,11,0.1111111111111111,1,0,0,1,1.0,6.123233995736766e-17,1486341.1018692805
J GATEWAY,473.62,GATEWAY DRIVE,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,23,10,6,10,0,99,2012,88,11,0.1111111111111111,1,1,0,4,-0.8660254037844386,0.5000000000000001,902801.0422461029
YGK GARDEN,2066.69,BELMONT ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,24,9,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,3417007.337849445
THE ROCHESTER RESIDENCES,1302.44,ROCHESTER DRIVE,Resale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,2,31,35,0,99,2005,83,16,0.16161616161616163,1,0,0,1,0.8660254037844386,0.5000000000000001,1797223.111978628
LA FIESTA,753.48,SENGKANG SQUARE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,22,9,1,5,0,99,2012,89,10,0.10101010101010101,1,0,0,3,-1.0,-1.8369701987210297e-16,1013943.4802199664
CASA CAMBIO,1356.26,LIM TUA TOW ROAD,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,21,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,1653177.3716668894
GRAND DUNMAN,548.96,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,1,5,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1344657.8208466687
TREASURE AT TAMPINES,1033.34,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,20,9,1,5,0,99,2018,97,2,0.020202020202020204,1,0,0,3,-1.0,-1.8369701987210297e-16,1394743.3508618711
LA FIESTA,753.48,SENGKANG SQUARE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,21,10,6,10,0,99,2012,90,9,0.09090909090909091,1,1,0,4,-0.8660254037844386,0.5000000000000001,972120.1124399327
PEBBLE BAY,1377.79,TANJONG RHU ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,3,1,5,0,99,1994,69,30,0.30303030303030304,2,0,0,1,1.0,6.123233995736766e-17,2284507.7109919786
MIDTOWN MODERN,1442.38,TAN QUEE LAN STREET,New Sale,Strata,Apartment,1.0,7.0,Core Central Region,22,9,16,20,0,99,2019,96,3,0.030303030303030304,1,0,0,3,-1.0,-1.8369701987210297e-16,4041518.4969783504
PULLMAN RESIDENCES NEWTON,462.85,DUNEARN ROAD,New Sale,Strata,Apartment,1.0,11.0,Core Central Region,23,8,21,25,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1550494.2810071893
BLUE HORIZON,1162.51,WEST COAST CRESCENT,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,24,2,21,25,0,99,2000,75,24,0.24242424242424243,2,0,0,1,0.8660254037844386,0.5000000000000001,1681103.9187157697
THE HELICONIA,1302.44,JALAN DAUD,Resale,Strata,Condominium,1.0,14.0,Outside Central Region,23,5,6,10,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1730929.6997264535
DAHLIA PARK CONDOMINIUM,1097.93,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,24,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1253068.8061264502
URBAN TREASURES,635.08,JALAN EUNOS,New Sale,Strata,Condominium,1.0,14.0,Outside Central Region,22,3,11,15,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1343750.4563904991
ONE-NORTH EDEN,1410.08,SLIM BARRACKS RISE,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,5,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,2636159.11173505
PARK COLONIAL,1248.62,WOODLEIGH LANE,Sub Sale,Strata,Condominium,1.0,13.0,Rest of Central Region,22,7,6,10,0,99,2017,94,5,0.050505050505050504,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2325001.2497684094
LIVIA,1323.97,PASIR RIS GROVE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,6,11,15,0,99,2008,83,16,0.16161616161616163,1,0,0,2,1.2246467991473532e-16,-1.0,1699371.2124474035
TURQUOISE,2421.9,COVE DRIVE,Resale,Strata,Condominium,1.0,4.0,Core Central Region,22,10,1,5,0,99,2007,84,15,0.15151515151515152,1,1,0,4,-0.8660254037844386,0.5000000000000001,3888176.9824892227
REFLECTIONS AT KEPPEL BAY,2357.32,KEPPEL BAY VIEW,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,23,5,26,30,0,99,2006,82,17,0.1717171717171717,1,0,0,2,0.49999999999999994,-0.8660254037844387,4277723.747995029
NORMANTON PARK,527.44,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,22,3,16,20,0,99,2019,96,3,0.030303030303030304,1,0,0,1,1.0,6.123233995736766e-17,1026198.498989729
AVENUE SOUTH RESIDENCE,721.19,SILAT AVENUE,Sub Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,23,8,16,20,0,99,2018,94,5,0.050505050505050504,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1671135.590204896
LUMA,1173.28,RIVER VALLEY GROVE,Resale,Strata,Apartment,1.0,9.0,Core Central Region,20,10,21,25,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,1960581.6282216858
CANAAN,947.23,MATTAR ROAD,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,24,7,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1584593.1985761395
PERFECT TEN,785.77,BUKIT TIMAH ROAD,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,23,5,16,20,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,2482023.971056103
CLAVON,1689.95,CLEMENTI AVENUE 1,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,22,4,11,15,0,99,2019,96,3,0.030303030303030304,1,0,0,2,0.8660254037844387,-0.49999999999999983,2835011.5291186227
COSTA RHU,1334.74,RHU CROSS,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,23,9,6,10,0,99,1994,70,29,0.29292929292929293,2,0,0,3,-1.0,-1.8369701987210297e-16,2170968.7727079135
KELLETT COURT,1323.97,SHELFORD ROAD,Resale,Strata,Condominium,1.0,11.0,Core Central Region,21,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1753897.0749976777
WHISTLER GRAND,505.91,WEST COAST VALE,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,20,11,21,25,0,99,2018,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,822047.3811630687
VETRO,613.55,MAR THOMA ROAD,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,21,9,1,5,0,999,1882,860,139,0.13913913913913914,1,0,0,3,-1.0,-1.8369701987210297e-16,719311.2280376666
PINETREE HILL,764.24,PINE GROVE,New Sale,Strata,Condominium,1.0,21.0,Rest of Central Region,23,11,16,20,0,99,2022,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,1923398.169875384
PRESTIGE HEIGHTS,344.45,BALESTIER ROAD,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,21,5,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,564505.9759011738
GRAND DUNMAN,452.09,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,6,10,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1161710.5195723064
THE ALPS RESIDENCES,462.85,TAMPINES STREET 86,Sub Sale,Strata,Condominium,1.0,18.0,Outside Central Region,21,8,1,5,0,99,2015,93,6,0.06060606060606061,1,0,0,3,-0.8660254037844384,-0.5000000000000004,627796.8338431615
BOULEVARD 88,1776.06,ORCHARD BOULEVARD,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,21,4,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,6443867.068689416
THE SPECTRUM,1550.02,PASIR PANJANG ROAD,Resale,Strata,Condominium,1.0,5.0,Rest of Central Region,22,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1907411.8376613418
THE RESERVE RESIDENCES,1377.79,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,24,9,6,10,0,99,2021,96,3,0.030303030303030304,1,0,0,3,-1.0,-1.8369701987210297e-16,3346792.3004157185
AMBER POINT,1668.42,AMBER ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,23,10,16,20,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,3125146.6409922903
PARK NOVA,1431.61,TOMLINSON ROAD,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,22,11,6,10,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,6213580.299499627
