Project Name,Area (SQFT),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level,Transacted Price ($)
STRATFORD COURT,"1,345.5",Apr-23,BEDOK RIA CRESCENT,Resale,Strata,125,Condominium,1.0,99 yrs lease commencing from 1995,16.0,Outside Central Region,01 to 05,1338000
CANNINGHILL PIERS,484.38,Nov-21,CLARKE QUAY,New Sale,Strata,45,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,41 to 45,1532000
CUBE 8,893.41,Sep-24,THOMSON ROAD,Resale,Strata,83.0,Condominium,1.0,Freehold,11.0,Core Central Region,06 to 10,1650888
WATERFRONT ISLE,581.26,Jan-21,BEDOK RESERVOIR ROAD,Resale,Strata,54,Condominium,1.0,99 yrs lease commencing from 2009,16.0,Outside Central Region,01 to 05,725000
EMERALD OF KATONG,484.38,Nov-24,JALAN TEMBUSU,New Sale,Strata,45.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,11 to 15,1320000
BARTLEY RIDGE,462.85,Oct-24,MOUNT VERNON ROAD,Resale,Strata,43.0,Condominium,1.0,99 yrs lease commencing from 2012,13.0,Rest of Central Region,16 to 20,860000
8 SAINT THOMAS,"1,140.98",May-21,ST. THOMAS WALK,Resale,Strata,106,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,2920000
RIVIERE,"1,506.96",Mar-23,JIAK KIM STREET,New Sale,Strata,140,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,26 to 30,5020000
ONE AMBER,"1,453.14",Feb-21,AMBER GARDENS,Resale,Strata,135,Condominium,1.0,Freehold,15.0,Rest of Central Region,16 to 20,2580000
FLORAVILLE,688.9,Apr-24,CACTUS ROAD,Resale,Strata,64,Apartment,1.0,Freehold,28.0,Outside Central Region,01 to 05,950000
JUNIPER HILL,699.66,Feb-22,EWE BOON ROAD,New Sale,Strata,65,Apartment,1.0,Freehold,10.0,Core Central Region,06 to 10,2118500
FULCRUM,678.13,Jan-24,FORT ROAD,Resale,Strata,63,Condominium,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1510000
KINGSFORD WATERBAY,473.62,Jan-21,UPPER SERANGOON VIEW,Resale,Strata,44,Apartment,1.0,99 yrs lease commencing from 2014,19.0,Outside Central Region,06 to 10,595000
RIVER ISLES,"1,227.1",Feb-21,EDGEDALE PLAINS,Resale,Strata,114,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,11 to 15,1326800
BARTLEY VUE,"1,356.26",Oct-23,JALAN BUNGA RAMPAI,New Sale,Strata,126.0,Apartment,1.0,99 yrs lease commencing from 2020,19.0,Rest of Central Region,06 to 10,2497000
CASHEW HEIGHTS CONDOMINIUM,"1,657.66",Feb-23,CASHEW ROAD,Resale,Strata,154,Condominium,1.0,999 yrs lease commencing from 1882,23.0,Outside Central Region,01 to 05,2320000
KEMBANGAN SUITES,559.73,Mar-22,JALAN MASJID,Resale,Strata,52,Apartment,1.0,Freehold,14.0,Outside Central Region,01 to 05,790000
LEEDON GREEN,710.42,Apr-22,LEEDON HEIGHTS,New Sale,Strata,66,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,1929000
ESTILO,581.26,Nov-24,WILKIE ROAD,Resale,Strata,54.0,Apartment,1.0,Freehold,9.0,Core Central Region,01 to 05,1050000
MI CASA,"1,291.68",Aug-20,CHOA CHU KANG AVENUE 3,Resale,Strata,120,Condominium,1.0,99 yrs lease commencing from 2008,23.0,Outside Central Region,01 to 05,1200000
PARC CLEMATIS,"1,044.11",Nov-22,JALAN LEMPENG,Sub Sale,Strata,97,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,11 to 15,2060000
THOMSON GROVE,"1,485.43",Feb-24,YIO CHU KANG ROAD,Resale,Strata,138,Condominium,1.0,Freehold,26.0,Outside Central Region,06 to 10,2312000
Q BAY RESIDENCES,"1,119.46",Apr-22,TAMPINES STREET 86,Resale,Strata,104,Condominium,1.0,99 yrs lease commencing from 2012,18.0,Outside Central Region,01 to 05,1250000
HILLS TWOONE,570.49,Oct-24,HILLVIEW TERRACE,Resale,Strata,53.0,Apartment,1.0,Freehold,23.0,Outside Central Region,01 to 05,930000
CARISSA PARK CONDOMINIUM,"1,323.97",Jan-21,FLORA DRIVE,Resale,Strata,123,Condominium,1.0,Freehold,17.0,Outside Central Region,01 to 05,1200000
SYMPHONY SUITES,796.54,May-22,YISHUN CLOSE,Resale,Strata,74,Condominium,1.0,99 yrs lease commencing from 2014,27.0,Outside Central Region,01 to 05,880000
SELANTING GREEN,"1,302.44",Jun-24,JALAN SELANTING,Resale,Strata,121,Apartment,1.0,Freehold,21.0,Rest of Central Region,01 to 05,2180000
SILVERSEA,"1,485.43",Jan-24,MARINE PARADE ROAD,Resale,Strata,138,Condominium,1.0,99 yrs lease commencing from 2007,15.0,Rest of Central Region,06 to 10,3200000
FERRARIA PARK CONDOMINIUM,"1,022.58",Jul-24,FLORA DRIVE,Resale,Strata,95,Condominium,1.0,Freehold,17.0,Outside Central Region,01 to 05,1268000
DAIRY FARM RESIDENCES,710.42,Nov-21,DAIRY FARM LANE,New Sale,Strata,66,Apartment,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,11 to 15,1233900
MARINA BAY RESIDENCES,"1,065.64",Aug-24,MARINA BOULEVARD,Resale,Strata,99.0,Condominium,1.0,99 yrs lease commencing from 2005,1.0,Core Central Region,31 to 35,2410000
SIGNATURE PARK,"1,054.87",May-21,TOH TUCK ROAD,Resale,Strata,98,Condominium,1.0,Freehold,21.0,Rest of Central Region,06 to 10,1428000
TEMBUSU GRAND,"1,399.32",Nov-24,JALAN TEMBUSU,New Sale,Strata,130.0,Condominium,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,16 to 20,3083000
THE AVENIR,"2,055.92",Aug-21,RIVER VALLEY CLOSE,New Sale,Strata,191,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,6364000
ONE MEYER,613.55,Aug-21,MEYER PLACE,New Sale,Strata,57,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1554000
KOVAN REGENCY,979.52,May-22,KOVAN RISE,Resale,Strata,91,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,11 to 15,1590000
PALM ISLES,990.29,Oct-24,FLORA DRIVE,Resale,Strata,92.0,Condominium,1.0,99 yrs lease commencing from 2011,17.0,Outside Central Region,01 to 05,1280000
KINGSFORD . HILLVIEW PEAK,516.67,Mar-21,HILLVIEW RISE,Resale,Strata,48,Condominium,1.0,99 yrs lease commencing from 2012,23.0,Outside Central Region,01 to 05,690000
EMERALD OF KATONG,688.9,Nov-24,JALAN TEMBUSU,New Sale,Strata,64.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,06 to 10,1819000
THE CRISTALLO,624.31,Apr-22,LORONG K TELOK KURAU,Resale,Strata,58,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,980000
THE GARDEN RESIDENCES,452.09,Dec-21,SERANGOON NORTH VIEW,Sub Sale,Strata,42,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,06 to 10,825000
WATERTOWN,602.78,Aug-22,PUNGGOL CENTRAL,Resale,Strata,56,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,868000
OASIS GARDEN,947.23,Nov-23,JALAN BUNGA RAMPAI,Resale,Strata,88.0,Condominium,1.0,Freehold,19.0,Rest of Central Region,11 to 15,1400000
THE RESERVE RESIDENCES,"1,044.11",May-23,JALAN ANAK BUKIT,New Sale,Strata,97,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,11 to 15,2468273
EUPHONY GARDENS,"1,453.14",Jan-21,JALAN MATA AYER,Resale,Strata,135,Condominium,1.0,99 yrs lease commencing from 1998,27.0,Outside Central Region,01 to 05,1000000
NORMANTON PARK,527.44,Jul-21,NORMANTON PARK,New Sale,Strata,49,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,16 to 20,983000
NOUVEL 18,"2,475.72",Nov-22,ANDERSON ROAD,Resale,Strata,230,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,8048000
THE MYST,699.66,May-24,UPPER BUKIT TIMAH ROAD,New Sale,Strata,65,Condominium,1.0,99 yrs lease commencing from 2023,23.0,Outside Central Region,21 to 25,1636000
IRWELL HILL RESIDENCES,495.14,Apr-21,IRWELL HILL,New Sale,Strata,46,Apartment,1.0,99 yrs lease commencing from 2020,9.0,Core Central Region,16 to 20,1324000
HILLVIEW REGENCY,"1,119.46",Jun-23,BUKIT BATOK EAST AVENUE 2,Resale,Strata,104.0,Condominium,1.0,99 yrs lease commencing from 2000,23.0,Outside Central Region,11 to 15,1300000
GRANDEUR PARK RESIDENCES,893.41,Dec-21,BEDOK SOUTH AVENUE 3,Resale,Strata,83,Condominium,1.0,99 yrs lease commencing from 2016,16.0,Outside Central Region,11 to 15,1500000
FABER CREST,"1,259.39",Dec-24,FABER HEIGHTS,Resale,Strata,117.0,Condominium,1.0,99 yrs lease commencing from 1996,5.0,Outside Central Region,01 to 05,1568888
AFFINITY AT SERANGOON,"1,582.31",Dec-21,SERANGOON NORTH AVENUE 1,New Sale,Strata,147,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,2545290
THE FLORENCE RESIDENCES,871.88,Jul-21,HOUGANG AVENUE 2,New Sale,Strata,81,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,16 to 20,1380000
TEMBUSU GRAND,990.29,Feb-24,JALAN TEMBUSU,New Sale,Strata,92,Condominium,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,01 to 05,2324000
KI RESIDENCES AT BROOKVALE,753.48,Apr-21,BROOKVALE DRIVE,New Sale,Strata,70,Condominium,1.0,999 yrs lease commencing from 1885,21.0,Outside Central Region,06 to 10,1376000
21 RICHARDS,"1,044.11",Dec-20,RICHARDS AVENUE,Resale,Strata,97,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,1250000
KI RESIDENCES AT BROOKVALE,979.52,Feb-22,BROOKVALE DRIVE,New Sale,Strata,91,Condominium,1.0,999 yrs lease commencing from 1885,21.0,Outside Central Region,06 to 10,1883000
RIPPLE BAY,484.38,Dec-22,PASIR RIS LINK,Resale,Strata,45,Condominium,1.0,99 yrs lease commencing from 2011,18.0,Outside Central Region,01 to 05,670000
J'DEN,850.36,Nov-23,JURONG EAST CENTRAL 1,New Sale,Strata,79.0,Apartment,1.0,99 yrs lease commencing from 2023,22.0,Outside Central Region,06 to 10,2076000
NINETEEN SHELFORD ROAD,947.23,Mar-22,SHELFORD ROAD,Resale,Strata,88,Condominium,1.0,Freehold,11.0,Core Central Region,01 to 05,1560000
MARTIN MODERN,"1,087.16",Aug-21,MARTIN PLACE,New Sale,Strata,101,Condominium,1.0,99 yrs lease commencing from 2016,9.0,Core Central Region,26 to 30,3066800
EMERALD OF KATONG,645.84,Nov-24,JALAN TEMBUSU,New Sale,Strata,60.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,16 to 20,1835000
CLOVER BY THE PARK,"1,216.33",Jul-22,BISHAN STREET 25,Resale,Strata,113,Condominium,1.0,99 yrs lease commencing from 2007,20.0,Rest of Central Region,01 to 05,1838000
THE COSMOPOLITAN,"1,399.32",Apr-22,KIM SENG ROAD,Resale,Strata,130,Condominium,1.0,Freehold,9.0,Core Central Region,11 to 15,3250000
VUE 8 RESIDENCE,"1,345.5",Apr-24,PASIR RIS HEIGHTS,Resale,Strata,125,Condominium,1.0,99 yrs lease commencing from 2012,18.0,Outside Central Region,11 to 15,1860000
THE BOTANY AT DAIRY FARM,"1,539.25",Aug-24,DAIRY FARM WALK,New Sale,Strata,143.0,Condominium,1.0,99 yrs lease commencing from 2022,23.0,Outside Central Region,06 to 10,3073000
RIVERSAILS,"1,108.69",Dec-20,UPPER SERANGOON CRESCENT,Resale,Strata,103,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,11 to 15,1230000
RIVERGATE,"1,550.02",May-22,ROBERTSON QUAY,Resale,Strata,144,Apartment,1.0,Freehold,9.0,Core Central Region,16 to 20,4200000
THE MAKENA,"1,582.31",Dec-24,MEYER ROAD,Resale,Strata,147.0,Condominium,1.0,Freehold,15.0,Rest of Central Region,01 to 05,2700000
SORA,936.47,Dec-24,YUAN CHING ROAD,New Sale,Strata,87.0,Apartment,1.0,99 yrs lease commencing from 2023,22.0,Outside Central Region,06 to 10,2134000
THE FLORENCE RESIDENCES,635.08,Mar-22,HOUGANG AVENUE 2,New Sale,Strata,59,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,16 to 20,1226000
KI RESIDENCES AT BROOKVALE,936.47,Dec-24,BROOKVALE DRIVE,Sub Sale,Strata,87.0,Condominium,1.0,999 yrs lease commencing from 1885,21.0,Outside Central Region,06 to 10,2160000
VILLA MARINA,"1,560.78",Jul-21,JALAN SEMPADAN,Resale,Strata,145,Condominium,1.0,99 yrs lease commencing from 1995,15.0,Outside Central Region,01 to 05,1430000
MARINA ONE RESIDENCES,742.72,Dec-21,MARINA WAY,Resale,Strata,69,Apartment,1.0,99 yrs lease commencing from 2011,1.0,Core Central Region,26 to 30,1724580
THE RESERVE RESIDENCES,613.55,May-23,JALAN ANAK BUKIT,New Sale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,06 to 10,1444907
TREASURE AT TAMPINES,678.13,Sep-20,TAMPINES LANE,New Sale,Strata,63,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,06 to 10,944000
KI RESIDENCES AT BROOKVALE,"1,377.79",Mar-21,BROOKVALE DRIVE,New Sale,Strata,128,Condominium,1.0,999 yrs lease commencing from 1885,21.0,Outside Central Region,11 to 15,2367000
THE QUARTZ,"1,194.8",Apr-21,COMPASSVALE BOW,Resale,Strata,111,Condominium,1.0,99 yrs lease commencing from 2005,19.0,Outside Central Region,16 to 20,1388000
REZI 24,516.67,Jan-21,LORONG 24 GEYLANG,New Sale,Strata,48,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,850100
GAMBIR RIDGE,925.7,Nov-23,GAMBIR WALK,Resale,Strata,86.0,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,1555000
SKYSUITES17,365.98,Feb-23,JALAN RAJAH,Resale,Strata,34,Apartment,1.0,Freehold,12.0,Rest of Central Region,21 to 25,690000
COASTLINE RESIDENCES,710.42,Jul-21,AMBER ROAD,New Sale,Strata,66,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1613000
FOREST HILLS CONDOMINIUM,"1,194.8",Feb-21,TRANSIT ROAD,Resale,Strata,111,Condominium,1.0,99 yrs lease commencing from 2000,26.0,Outside Central Region,01 to 05,975000
HIGHLINE RESIDENCES,"1,151.75",Aug-24,KIM TIAN ROAD,Resale,Strata,107.0,Condominium,1.0,99 yrs lease commencing from 2013,3.0,Rest of Central Region,21 to 25,2760000
THE GLADES,581.26,Nov-24,BEDOK RISE,Resale,Strata,54.0,Condominium,1.0,99 yrs lease commencing from 2013,16.0,Outside Central Region,11 to 15,1020000
HILLINGTON GREEN,"1,356.26",Aug-20,HILLVIEW AVENUE,Resale,Strata,126,Condominium,1.0,999 yrs lease commencing from 1883,23.0,Outside Central Region,06 to 10,1650000
ECHELON,452.09,Mar-22,ALEXANDRA VIEW,Resale,Strata,42,Condominium,1.0,99 yrs lease commencing from 2012,3.0,Rest of Central Region,41 to 45,958000
WATERSCAPE AT CAVENAGH,592.02,Apr-24,CAVENAGH ROAD,Resale,Strata,55,Apartment,1.0,Freehold,9.0,Core Central Region,01 to 05,1280000
SEAHILL,861.12,Aug-20,WEST COAST CRESCENT,Resale,Strata,80,Condominium,1.0,99 yrs lease commencing from 2011,5.0,Outside Central Region,11 to 15,1168000
8 SAINT THOMAS,"1,743.77",Aug-20,ST. THOMAS WALK,Resale,Strata,162,Condominium,1.0,Freehold,9.0,Core Central Region,26 to 30,5382000
SIMS URBAN OASIS,624.31,Dec-21,SIMS DRIVE,Resale,Strata,58,Condominium,1.0,99 yrs lease commencing from 2014,14.0,Rest of Central Region,06 to 10,950000
ICON,699.66,Dec-20,GOPENG STREET,Resale,Strata,65,Apartment,1.0,99 yrs lease commencing from 2002,2.0,Core Central Region,26 to 30,1160000
RIVIERE,"1,711.48",Feb-23,JIAK KIM STREET,New Sale,Strata,159,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,31 to 35,5120000
THE RESERVE RESIDENCES,"1,323.97",Oct-23,JALAN ANAK BUKIT,New Sale,Strata,123.0,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,11 to 15,3074022
BARTLEY VUE,731.95,Sep-21,JALAN BUNGA RAMPAI,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2020,19.0,Rest of Central Region,01 to 05,1350000
CHUAN PARK,742.72,Nov-24,LORONG CHUAN,New Sale,Strata,69.0,Condominium,1.0,99 yrs lease commencing from 2024,19.0,Outside Central Region,11 to 15,1911000
GLENDALE PARK,"1,367.03",Mar-21,HILLVIEW AVENUE,Resale,Strata,127,Condominium,1.0,Freehold,23.0,Outside Central Region,06 to 10,1420000
KOVAN REGENCY,624.31,Jun-24,KOVAN RISE,Resale,Strata,58,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,06 to 10,1154400
KANDIS RESIDENCE,731.95,Jan-21,KANDIS LINK,New Sale,Strata,68,Condominium,1.0,99 yrs lease commencing from 2016,27.0,Outside Central Region,01 to 05,926000
THE RESERVE RESIDENCES,667.37,May-23,JALAN ANAK BUKIT,New Sale,Strata,62,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,21 to 25,1819038
SPOTTISWOODE SUITES,538.2,Jul-24,SPOTTISWOODE PARK ROAD,Resale,Strata,50,Apartment,1.0,Freehold,2.0,Rest of Central Region,16 to 20,1330000
THE TAPESTRY,602.78,Aug-20,TAMPINES STREET 86,New Sale,Strata,56,Condominium,1.0,99 yrs lease commencing from 2017,18.0,Outside Central Region,11 to 15,891810
GILSTEAD TWO,775.01,Mar-23,GILSTEAD ROAD,Resale,Strata,72,Apartment,1.0,Freehold,11.0,Core Central Region,11 to 15,1730000
SKY@ELEVEN,"2,712.53",Dec-21,THOMSON LANE,Resale,Strata,252,Condominium,1.0,Freehold,11.0,Core Central Region,36 to 40,5300000
THE INTERLACE,"1,044.11",May-23,DEPOT ROAD,Resale,Strata,97,Condominium,1.0,99 yrs lease commencing from 2009,4.0,Rest of Central Region,11 to 15,1700000
STRATFORD COURT,990.29,Aug-21,BEDOK RIA CRESCENT,Resale,Strata,92,Condominium,1.0,99 yrs lease commencing from 1995,16.0,Outside Central Region,01 to 05,905000
COMPASS HEIGHTS,"1,108.69",May-24,SENGKANG SQUARE,Resale,Strata,103,Apartment,1.0,99 yrs lease commencing from 2000,19.0,Outside Central Region,11 to 15,1300800
SCENECA RESIDENCE,764.24,Jan-23,TANAH MERAH KECHIL LINK,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2021,16.0,Outside Central Region,01 to 05,1552000
PARC CLEMATIS,990.29,Apr-21,JALAN LEMPENG,New Sale,Strata,92,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,16 to 20,1604000
SKY EDEN@BEDOK,688.9,Sep-22,BEDOK CENTRAL,New Sale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2022,16.0,Outside Central Region,01 to 05,1445000
TWIN VEW,"1,184.04",Jan-21,WEST COAST VALE,New Sale,Strata,110,Apartment,1.0,99 yrs lease commencing from 2017,5.0,Outside Central Region,31 to 35,1842000
PRIMEDGE,527.44,Oct-22,LORONG 34 GEYLANG,Resale,Strata,49,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,780000
JEWEL @ BUANGKOK,796.54,Mar-23,COMPASSVALE BOW,Resale,Strata,74,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,16 to 20,1250000
ROYALGREEN,"1,076.4",Nov-20,ANAMALAI AVENUE,New Sale,Strata,100,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,3015000
SKY EDEN@BEDOK,"1,087.16",Sep-22,BEDOK CENTRAL,New Sale,Strata,101,Apartment,1.0,99 yrs lease commencing from 2022,16.0,Outside Central Region,11 to 15,2311000
WATERFRONT ISLE,667.37,Jan-22,BEDOK RESERVOIR ROAD,Resale,Strata,62,Condominium,1.0,99 yrs lease commencing from 2009,16.0,Outside Central Region,01 to 05,800000
JADESCAPE,527.44,Jan-21,SHUNFU ROAD,New Sale,Strata,49,Condominium,1.0,99 yrs lease commencing from 2018,20.0,Rest of Central Region,16 to 20,977000
LA DOLCE VITA,"1,453.14",Oct-20,UPPER PAYA LEBAR ROAD,Resale,Strata,135,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,1718888
THE ARCADY AT BOON KENG,667.37,Jan-24,SAINT BARNABAS LANE,New Sale,Strata,62,Apartment,1.0,Freehold,12.0,Rest of Central Region,06 to 10,1690000
SENGKANG GRAND RESIDENCES,473.62,Sep-20,COMPASSVALE BOW,New Sale,Strata,44,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,856000
SKY HABITAT,893.41,Sep-23,BISHAN STREET 15,Resale,Strata,83.0,Condominium,1.0,99 yrs lease commencing from 2011,20.0,Rest of Central Region,16 to 20,1616000
A TREASURE TROVE,775.01,Dec-20,PUNGGOL WALK,Resale,Strata,72,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,886000
THREE BUCKLEY,"2,335.79",Feb-21,BUCKLEY ROAD,Resale,Strata,217,Apartment,1.0,Freehold,11.0,Core Central Region,01 to 05,3490825
CLIVEDEN AT GRANGE,"2,841.7",Apr-22,GRANGE ROAD,Resale,Strata,264,Condominium,1.0,Freehold,10.0,Core Central Region,16 to 20,8000000
RIVERFRONT RESIDENCES,721.19,Aug-23,HOUGANG AVENUE 7,Sub Sale,Strata,67.0,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,1200000
MARINA BAY SUITES,"1,625.36",Jan-23,CENTRAL BOULEVARD,Resale,Strata,151,Condominium,1.0,99 yrs lease commencing from 2007,1.0,Core Central Region,31 to 35,3280000
THE OCEANFRONT @ SENTOSA COVE,"1,367.03",Jul-21,OCEAN DRIVE,Resale,Strata,127,Condominium,1.0,99 yrs lease commencing from 2005,4.0,Core Central Region,06 to 10,2030000
THE MYST,516.67,Jan-24,UPPER BUKIT TIMAH ROAD,New Sale,Strata,48,Condominium,1.0,99 yrs lease commencing from 2023,23.0,Outside Central Region,16 to 20,1207000
THE SANTORINI,914.94,Apr-24,TAMPINES STREET 86,Resale,Strata,85,Condominium,1.0,99 yrs lease commencing from 2013,18.0,Outside Central Region,01 to 05,1210000
MI CASA,990.29,May-21,CHOA CHU KANG AVENUE 3,Resale,Strata,92,Condominium,1.0,99 yrs lease commencing from 2008,23.0,Outside Central Region,11 to 15,956000
THE CLEARWATER,"1,377.79",Jan-23,BEDOK RESERVOIR VIEW,Resale,Strata,128,Condominium,1.0,99 yrs lease commencing from 1997,16.0,Outside Central Region,06 to 10,1620000
LEEDON RESIDENCE,"2,131.27",Oct-21,LEEDON HEIGHTS,Resale,Strata,198,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,5250000
PENROSE,958,Dec-24,SIMS DRIVE,Sub Sale,Strata,89.0,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,11 to 15,1920000
SHERWOOD CONDOMINIUM,925.7,Apr-24,JALAN JURONG KECHIL,Resale,Strata,86,Condominium,1.0,Freehold,21.0,Rest of Central Region,01 to 05,1388888
THE MAYFAIR,893.41,Oct-22,JURONG EAST STREET 32,Resale,Strata,83,Condominium,1.0,99 yrs lease commencing from 1996,22.0,Outside Central Region,06 to 10,990000
THE TREELINE,"1,119.46",Apr-21,LORONG G TELOK KURAU,Resale,Strata,104,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1400000
CARISSA PARK CONDOMINIUM,"1,302.44",Oct-23,FLORA DRIVE,Resale,Strata,121.0,Condominium,1.0,Freehold,17.0,Outside Central Region,01 to 05,1428000
ONE DRAYCOTT,796.54,Jun-22,DRAYCOTT PARK,New Sale,Strata,74,Apartment,1.0,Freehold,10.0,Core Central Region,06 to 10,2588000
RIVERBAY,516.67,Feb-24,MAR THOMA ROAD,Resale,Strata,48,Apartment,1.0,999 yrs lease commencing from 1882,12.0,Rest of Central Region,11 to 15,800000
THE FLORENCE RESIDENCES,635.08,Aug-20,HOUGANG AVENUE 2,New Sale,Strata,59,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,1051000
BRADDELL VIEW,"1,614.6",Sep-20,BRADDELL HILL,Resale,Strata,150,Apartment,1.0,102 yrs lease commencing from 1978,20.0,Rest of Central Region,01 to 05,1270000
15 HOLLAND HILL,"2,303.5",Apr-21,HOLLAND HILL,New Sale,Strata,214,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,6774421
CANNINGHILL PIERS,882.65,Nov-21,CLARKE QUAY,New Sale,Strata,82,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,11 to 15,2608000
NORMANTON PARK,"1,087.16",May-22,NORMANTON PARK,New Sale,Strata,101,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,06 to 10,2030000
NV RESIDENCES,764.24,Sep-24,PASIR RIS GROVE,Resale,Strata,71.0,Condominium,1.0,99 yrs lease commencing from 2008,18.0,Outside Central Region,11 to 15,1028000
THE SCALA,990.29,Aug-22,SERANGOON AVENUE 3,Resale,Strata,92,Apartment,1.0,99 yrs lease commencing from 2010,19.0,Outside Central Region,01 to 05,1430000
TREASURES@G6,452.09,Apr-24,LORONG 6 GEYLANG,Resale,Strata,42,Apartment,1.0,Freehold,14.0,Rest of Central Region,06 to 10,660000
STIRLING RESIDENCES,688.9,Dec-20,STIRLING ROAD,New Sale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,36 to 40,1417000
THE IMPERIAL,"1,463.9",May-21,JALAN RUMBIA,Resale,Strata,136,Condominium,1.0,Freehold,9.0,Core Central Region,11 to 15,3250000
HIGHLINE RESIDENCES,914.94,Feb-21,KIM TIAN ROAD,Resale,Strata,85,Condominium,1.0,99 yrs lease commencing from 2013,3.0,Rest of Central Region,06 to 10,1760000
STIRLING RESIDENCES,635.08,Aug-20,STIRLING ROAD,New Sale,Strata,59,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,26 to 30,1318000
AMBER PARK,753.48,Mar-21,AMBER GARDENS,New Sale,Strata,70,Condominium,1.0,Freehold,15.0,Rest of Central Region,16 to 20,1783200
GOODWOOD RESIDENCE,"1,119.46",Nov-20,BUKIT TIMAH ROAD,Resale,Strata,104,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,2461800
THE LINE @ TANJONG RHU,419.8,Jan-24,TANJONG RHU ROAD,Resale,Strata,39,Condominium,1.0,Freehold,15.0,Rest of Central Region,06 to 10,1038000
COSTA DEL SOL,"1,313.21",Jul-22,BAYSHORE ROAD,Resale,Strata,122,Condominium,1.0,99 yrs lease commencing from 1997,16.0,Outside Central Region,26 to 30,2310000
ONE PEARL BANK,"1,399.32",Aug-22,PEARL BANK,New Sale,Strata,130,Apartment,1.0,99 yrs lease commencing from 2019,3.0,Rest of Central Region,26 to 30,3765000
